Right ankle,0.166015625,-0.481201171875,0.872802734375,-1.0986328125,-1.8310546875,-3.04412841797
Left foot,0.67529296875,-0.365234375,0.676513671875,-0.900268554688,1.77764892578,-0.152587890625
Right foot,0.558349609375,-0.28515625,0.826904296875,1.26647949219,2.06756591797,-2.25830078125
Left ankle,0.885009765625,-0.302490234375,0.455810546875,-0.137329101562,2.06756591797,-0.129699707031
Right ankle,0.159423828125,-0.48681640625,0.8525390625,-2.15148925781,0.938415527344,-2.72369384766
Left foot,0.66162109375,-0.365234375,0.6826171875,-1.01470947266,2.17437744141,-0.602722167969
Right foot,0.5498046875,-0.287109375,0.8232421875,1.0986328125,2.27355957031,-2.44140625
Left ankle,0.883056640625,-0.299560546875,0.45263671875,0.450134277344,2.02178955078,-0.1220703125
Right ankle,0.16357421875,-0.4833984375,0.856201171875,-1.87683105469,1.51824951172,-2.83813476562
Left foot,0.664794921875,-0.367431640625,0.68505859375,-1.15966796875,2.49481201172,-0.48828125
Right foot,0.548828125,-0.288330078125,0.8271484375,1.02996826172,1.83868408203,-2.28881835938
Left ankle,0.888671875,-0.300048828125,0.46337890625,-0.205993652344,2.48718261719,0.0381469726562
Right ankle,0.161865234375,-0.486083984375,0.857177734375,-1.91497802734,1.30462646484,-2.86865234375
Left foot,0.661376953125,-0.36474609375,0.685791015625,-0.679016113281,2.55584716797,-0.419616699219
Right foot,0.55322265625,-0.28759765625,0.835205078125,1.00708007812,2.06756591797,-2.3193359375
Left ankle,0.882080078125,-0.302490234375,0.460693359375,-0.114440917969,2.37274169922,-0.0457763671875
Right ankle,0.156005859375,-0.485595703125,0.8544921875,-2.24304199219,0.541687011719,-2.92205810547
Left foot,0.66357421875,-0.369384765625,0.687744140625,-1.01470947266,2.22015380859,-0.572204589844
Right foot,0.55029296875,-0.28466796875,0.826904296875,1.13677978516,2.05993652344,-2.26593017578
Left ankle,0.883056640625,-0.304443359375,0.45654296875,-0.114440917969,2.47192382812,-0.205993652344
Right ankle,0.15576171875,-0.486572265625,0.85888671875,-2.28881835938,1.28173828125,-2.81524658203
Left foot,0.6630859375,-0.363525390625,0.682373046875,-1.13677978516,2.55584716797,-0.495910644531
Right foot,0.555419921875,-0.294189453125,0.82861328125,1.3427734375,2.51770019531,-2.42614746094
Left ankle,0.888916015625,-0.305419921875,0.45751953125,-0.18310546875,2.38037109375,0.00762939453125
Right ankle,0.153564453125,-0.485595703125,0.858154296875,-2.03704833984,1.36566162109,-2.67028808594
Left foot,0.6640625,-0.365234375,0.68603515625,-1.06048583984,2.52532958984,-0.297546386719
Right foot,0.554443359375,-0.286376953125,0.824462890625,1.73950195312,2.05993652344,-2.26593017578
Left ankle,0.885498046875,-0.3037109375,0.4560546875,0.00762939453125,2.41851806641,0.0534057617188
Right ankle,0.157958984375,-0.486572265625,0.859130859375,-2.09045410156,1.36566162109,-2.5634765625
Left foot,0.6572265625,-0.369384765625,0.68505859375,-1.02996826172,2.30407714844,-0.396728515625
Right foot,0.5537109375,-0.2880859375,0.8291015625,1.39617919922,2.36511230469,-2.39562988281
Left ankle,0.88427734375,-0.304443359375,0.455078125,-0.381469726562,2.28118896484,-0.221252441406
Right ankle,0.15625,-0.48291015625,0.855224609375,-2.11334228516,0.900268554688,-2.89916992188
Left foot,0.6669921875,-0.3671875,0.68701171875,-1.09100341797,2.57873535156,-0.450134277344
Right foot,0.554443359375,-0.28369140625,0.824951171875,1.17492675781,1.89971923828,-2.44140625
Left ankle,0.8916015625,-0.302001953125,0.4619140625,-0.297546386719,2.63214111328,-0.267028808594
Right ankle,0.15478515625,-0.485107421875,0.85888671875,-2.10571289062,1.220703125,-2.70843505859
Left foot,0.663330078125,-0.369384765625,0.68359375,-0.8544921875,2.62451171875,-0.434875488281
Right foot,0.552734375,-0.285888671875,0.83056640625,1.52587890625,2.11334228516,-2.18200683594
Left ankle,0.886962890625,-0.30322265625,0.459228515625,0.0,2.45666503906,-0.0381469726562
Right ankle,0.159912109375,-0.482177734375,0.8642578125,-2.24304199219,0.923156738281,-2.73132324219
Left foot,0.660888671875,-0.365234375,0.685546875,-1.02996826172,2.47192382812,-0.282287597656
Right foot,0.552490234375,-0.286865234375,0.826416015625,1.37329101562,2.25830078125,-2.45666503906
Left ankle,0.88330078125,-0.3037109375,0.458251953125,-0.0457763671875,2.22778320312,-0.0457763671875
Right ankle,0.159912109375,-0.4853515625,0.858642578125,-2.18963623047,0.9765625,-2.35748291016
Left foot,0.6650390625,-0.365966796875,0.689453125,-1.25885009766,2.69317626953,-0.640869140625
Right foot,0.5498046875,-0.291259765625,0.826904296875,1.38092041016,2.197265625,-2.49481201172
Left ankle,0.885009765625,-0.3056640625,0.455322265625,-0.213623046875,2.36511230469,-0.274658203125
Right ankle,0.155517578125,-0.48388671875,0.85888671875,-2.13623046875,0.648498535156,-2.98309326172
Left foot,0.663818359375,-0.36279296875,0.677978515625,-0.823974609375,2.64739990234,-0.541687011719
Right foot,0.5546875,-0.288818359375,0.818603515625,1.37329101562,2.01416015625,-2.43377685547
Left ankle,0.885986328125,-0.30419921875,0.460693359375,-0.282287597656,2.25830078125,0.114440917969
Right ankle,0.15087890625,-0.482666015625,0.855712890625,-1.84631347656,0.991821289062,-2.73895263672
Left foot,0.658935546875,-0.3671875,0.679443359375,-1.28936767578,2.62451171875,-0.442504882812
Right foot,0.553955078125,-0.291748046875,0.830078125,1.42669677734,2.25067138672,-2.58636474609
Left ankle,0.885498046875,-0.302734375,0.459716796875,0.0762939453125,2.30407714844,-0.144958496094
Right ankle,0.152587890625,-0.4833984375,0.853271484375,-2.09808349609,0.839233398438,-2.70080566406
Left foot,0.66064453125,-0.365478515625,0.688720703125,-1.36566162109,2.44140625,-0.572204589844
Right foot,0.55419921875,-0.28759765625,0.830810546875,1.28936767578,1.97601318359,-2.25067138672
Left ankle,0.8876953125,-0.2998046875,0.4609375,-0.190734863281,2.37274169922,-0.0991821289062
Right ankle,0.149169921875,-0.4833984375,0.85693359375,-1.98364257812,0.999450683594,-2.75421142578
Left foot,0.6650390625,-0.36669921875,0.6796875,-1.10626220703,2.38037109375,-0.556945800781
Right foot,0.554443359375,-0.2890625,0.8271484375,1.220703125,2.10571289062,-2.3193359375
Left ankle,0.88671875,-0.2998046875,0.456787109375,-0.129699707031,2.36511230469,0.0457763671875
Right ankle,0.152587890625,-0.482177734375,0.855224609375,-2.02941894531,1.18255615234,-2.63977050781
Left foot,0.66650390625,-0.36962890625,0.685791015625,-1.26647949219,2.47192382812,-0.556945800781
Right foot,0.55078125,-0.288818359375,0.830810546875,1.33514404297,2.18200683594,-2.28118896484
Left ankle,0.89013671875,-0.30419921875,0.452392578125,-0.091552734375,2.34222412109,0.030517578125
Right ankle,0.152587890625,-0.482666015625,0.857177734375,-2.22778320312,1.13677978516,-2.88391113281
Left foot,0.6669921875,-0.369873046875,0.686279296875,-1.09100341797,2.38037109375,-0.251770019531
Right foot,0.55615234375,-0.29150390625,0.82373046875,1.40380859375,2.21252441406,-2.27355957031
Left ankle,0.884033203125,-0.30419921875,0.459228515625,-0.0839233398438,2.12860107422,-0.282287597656
Right ankle,0.148193359375,-0.480712890625,0.861083984375,-2.09045410156,0.961303710938,-2.49481201172
Left foot,0.663818359375,-0.3720703125,0.68701171875,-1.0986328125,2.67791748047,-0.511169433594
Right foot,0.55419921875,-0.2919921875,0.815673828125,1.36566162109,2.22778320312,-2.26593017578
Left ankle,0.887939453125,-0.3037109375,0.454345703125,0.137329101562,2.43377685547,0.0152587890625
Right ankle,0.149658203125,-0.48291015625,0.859130859375,-2.25067138672,1.13677978516,-2.77709960938
Left foot,0.6650390625,-0.369384765625,0.68212890625,-1.13677978516,2.61688232422,-0.579833984375
Right foot,0.55224609375,-0.2890625,0.829345703125,1.31225585938,2.28881835938,-2.34985351562
Left ankle,0.887939453125,-0.300537109375,0.458251953125,0.0152587890625,2.41088867188,0.030517578125
Right ankle,0.152587890625,-0.478515625,0.85693359375,-2.18963623047,1.18255615234,-2.95257568359
Left foot,0.666015625,-0.3681640625,0.68310546875,-0.991821289062,2.41851806641,-0.480651855469
Right foot,0.549560546875,-0.2880859375,0.825439453125,1.18255615234,1.97601318359,-2.17437744141
Left ankle,0.884765625,-0.301513671875,0.455810546875,-0.106811523438,2.46429443359,0.152587890625
Right ankle,0.14990234375,-0.479248046875,0.8623046875,-2.15911865234,1.0986328125,-2.66265869141
Left foot,0.664306640625,-0.364501953125,0.68212890625,-1.15203857422,2.35748291016,-0.419616699219
Right foot,0.553466796875,-0.29052734375,0.8271484375,1.25122070312,1.94549560547,-2.30407714844
Left ankle,0.886962890625,-0.3046875,0.460205078125,-0.0839233398438,2.40325927734,-0.213623046875
Right ankle,0.151123046875,-0.480712890625,0.863525390625,-2.0751953125,1.21307373047,-2.84576416016
Left foot,0.663818359375,-0.369873046875,0.682373046875,-0.991821289062,2.52532958984,-0.79345703125
Right foot,0.550537109375,-0.286865234375,0.8212890625,1.54876708984,2.24304199219,-2.43377685547
Left ankle,0.88330078125,-0.301025390625,0.456298828125,-0.152587890625,2.35748291016,0.030517578125
Right ankle,0.14794921875,-0.4814453125,0.856201171875,-2.02178955078,1.12915039062,-2.85339355469
Left foot,0.65966796875,-0.36572265625,0.6826171875,-1.06048583984,2.40325927734,-0.411987304688
Right foot,0.554443359375,-0.2919921875,0.827392578125,1.220703125,2.05993652344,-2.36511230469
Left ankle,0.886474609375,-0.30029296875,0.46533203125,-0.0228881835938,2.69317626953,-0.18310546875
Right ankle,0.14990234375,-0.48046875,0.863037109375,-2.08282470703,1.19781494141,-2.75421142578
Left foot,0.665771484375,-0.3681640625,0.677490234375,-1.20544433594,2.65502929688,-0.473022460938
Right foot,0.55322265625,-0.286865234375,0.828857421875,1.50299072266,1.93023681641,-2.14385986328
Left ankle,0.88671875,-0.30615234375,0.463623046875,-0.0762939453125,2.41088867188,-0.0686645507812
Right ankle,0.15185546875,-0.481689453125,0.85205078125,-1.93023681641,1.16729736328,-2.76184082031
Left foot,0.661376953125,-0.369873046875,0.68505859375,-1.04522705078,2.73895263672,-0.503540039062
Right foot,0.553955078125,-0.28662109375,0.828369140625,1.3427734375,1.96075439453,-2.20489501953
Left ankle,0.886474609375,-0.30126953125,0.4599609375,0.0152587890625,2.51770019531,-0.404357910156
Right ankle,0.1494140625,-0.480712890625,0.860595703125,-2.06756591797,0.892639160156,-2.77709960938
Left foot,0.657958984375,-0.3642578125,0.6826171875,-0.900268554688,2.47955322266,-0.67138671875
Right foot,0.55419921875,-0.29052734375,0.828369140625,1.40380859375,2.29644775391,-2.32696533203
Left ankle,0.883544921875,-0.30224609375,0.457763671875,0.0839233398438,2.33459472656,-0.526428222656
Right ankle,0.150634765625,-0.478759765625,0.8662109375,-1.97601318359,1.04522705078,-2.69317626953
Left foot,0.661376953125,-0.36767578125,0.680419921875,-0.907897949219,2.54821777344,-0.450134277344
Right foot,0.5517578125,-0.28759765625,0.82421875,1.24359130859,1.97601318359,-2.36511230469
Left ankle,0.88671875,-0.302490234375,0.45947265625,-0.350952148438,2.37274169922,0.328063964844
Right ankle,0.14892578125,-0.477783203125,0.865966796875,-2.05230712891,0.938415527344,-2.52532958984
Left foot,0.66064453125,-0.36376953125,0.68505859375,-1.02996826172,2.67791748047,-0.518798828125
Right foot,0.553466796875,-0.287841796875,0.82568359375,1.41906738281,2.04467773438,-2.47955322266
Left ankle,0.884765625,-0.30322265625,0.45654296875,-0.0381469726562,2.64739990234,-0.0762939453125
Right ankle,0.1533203125,-0.4794921875,0.862060546875,-2.05230712891,1.05285644531,-2.61688232422
Left foot,0.66650390625,-0.36669921875,0.67724609375,-1.06811523438,2.53295898438,-0.282287597656
Right foot,0.553466796875,-0.2880859375,0.8291015625,1.41906738281,2.28881835938,-2.36511230469
Left ankle,0.88720703125,-0.302001953125,0.458740234375,-0.30517578125,2.28118896484,-0.152587890625
Right ankle,0.151611328125,-0.47998046875,0.859130859375,-2.11334228516,1.25885009766,-2.84576416016
Left foot,0.662353515625,-0.37255859375,0.690673828125,-1.19018554688,2.51007080078,-0.587463378906
Right foot,0.556884765625,-0.28955078125,0.83056640625,1.54113769531,1.99127197266,-2.29644775391
Left ankle,0.887451171875,-0.300537109375,0.453125,0.091552734375,2.76947021484,0.0152587890625
Right ankle,0.1494140625,-0.48095703125,0.856201171875,-1.96838378906,0.984191894531,-2.76184082031
Left foot,0.666015625,-0.368408203125,0.690185546875,-1.15203857422,2.51007080078,-0.54931640625
Right foot,0.555419921875,-0.288818359375,0.8203125,1.39617919922,1.77764892578,-2.33459472656
Left ankle,0.887451171875,-0.30126953125,0.458740234375,-0.228881835938,2.52532958984,0.18310546875
Right ankle,0.1494140625,-0.476318359375,0.862060546875,-2.25067138672,1.00708007812,-2.63977050781
Left foot,0.662353515625,-0.369384765625,0.682861328125,-1.11389160156,2.38800048828,-0.656127929688
Right foot,0.552978515625,-0.289794921875,0.8330078125,1.48010253906,2.09045410156,-2.09045410156
Left ankle,0.8837890625,-0.301513671875,0.458984375,-0.205993652344,2.48718261719,-0.0381469726562
Right ankle,0.14697265625,-0.48046875,0.856201171875,-2.12860107422,1.03759765625,-2.59399414062
Left foot,0.663330078125,-0.37109375,0.683349609375,-1.13677978516,2.33459472656,-0.297546386719
Right foot,0.55322265625,-0.2919921875,0.822509765625,1.47247314453,1.96838378906,-2.41851806641
Left ankle,0.884765625,-0.30078125,0.462158203125,0.0152587890625,2.28881835938,0.144958496094
Right ankle,0.14697265625,-0.47998046875,0.860107421875,-2.14385986328,0.8544921875,-2.71606445312
Left foot,0.663330078125,-0.364990234375,0.68212890625,-1.04522705078,2.44140625,-0.640869140625
Right foot,0.55224609375,-0.287353515625,0.82275390625,1.31225585938,1.97601318359,-2.34222412109
Left ankle,0.886474609375,-0.300048828125,0.462890625,-0.267028808594,2.3193359375,-0.106811523438
Right ankle,0.1484375,-0.480712890625,0.86083984375,-2.18963623047,1.18255615234,-2.73895263672
Left foot,0.6640625,-0.369384765625,0.68701171875,-1.13677978516,2.61688232422,-0.656127929688
Right foot,0.554931640625,-0.291259765625,0.82958984375,1.61743164062,2.04467773438,-2.34985351562
Left ankle,0.88818359375,-0.299560546875,0.457275390625,-0.205993652344,2.50244140625,0.282287597656
Right ankle,0.15087890625,-0.479736328125,0.861083984375,-2.31170654297,1.13677978516,-2.54058837891
Left foot,0.6650390625,-0.365234375,0.684326171875,-1.20544433594,2.40325927734,-0.503540039062
Right foot,0.5546875,-0.290283203125,0.82763671875,1.20544433594,1.86157226562,-2.16674804688
Left ankle,0.88623046875,-0.300537109375,0.459716796875,-0.06103515625,2.38800048828,-0.091552734375
Right ankle,0.146728515625,-0.479736328125,0.854736328125,-2.02941894531,1.01470947266,-2.64739990234
Left foot,0.66455078125,-0.37060546875,0.6884765625,-0.91552734375,2.66265869141,-0.267028808594
Right foot,0.555908203125,-0.2890625,0.82958984375,1.26647949219,1.98364257812,-2.44140625
Left ankle,0.88916015625,-0.303466796875,0.456787109375,-0.091552734375,2.36511230469,-0.106811523438
Right ankle,0.14794921875,-0.482421875,0.859130859375,-2.02178955078,0.801086425781,-2.685546875
Left foot,0.664794921875,-0.367919921875,0.677001953125,-0.961303710938,2.64739990234,-0.419616699219
Right foot,0.5576171875,-0.287353515625,0.830810546875,1.13677978516,2.03704833984,-2.33459472656
Left ankle,0.88720703125,-0.300048828125,0.457275390625,-0.106811523438,2.38800048828,-0.167846679688
Right ankle,0.144775390625,-0.48095703125,0.858154296875,-2.18963623047,1.08337402344,-2.70080566406
Left foot,0.662353515625,-0.371826171875,0.6806640625,-1.19018554688,2.52532958984,-0.633239746094
Right foot,0.555908203125,-0.2841796875,0.82470703125,1.26647949219,2.18963623047,-2.17437744141
Left ankle,0.88818359375,-0.30126953125,0.4580078125,0.0686645507812,2.38037109375,0.0762939453125
Right ankle,0.149658203125,-0.477783203125,0.859375,-1.93023681641,1.03759765625,-2.71606445312
Left foot,0.66259765625,-0.369140625,0.685546875,-1.01470947266,2.43377685547,-0.534057617188
Right foot,0.55126953125,-0.292236328125,0.824951171875,1.30462646484,1.67083740234,-2.24304199219
Left ankle,0.88671875,-0.29931640625,0.454833984375,0.0534057617188,2.63214111328,-0.0228881835938
Right ankle,0.149169921875,-0.478759765625,0.858154296875,-2.03704833984,1.08337402344,-2.75421142578
Left foot,0.664794921875,-0.36669921875,0.691162109375,-1.03759765625,2.29644775391,-0.213623046875
Right foot,0.553955078125,-0.2861328125,0.821044921875,1.03759765625,2.0751953125,-2.51770019531
Left ankle,0.88720703125,-0.302978515625,0.45849609375,0.0534057617188,2.37274169922,0.190734863281
Right ankle,0.147705078125,-0.48095703125,0.86279296875,-1.953125,0.900268554688,-2.67028808594
Left foot,0.661376953125,-0.368408203125,0.685791015625,-1.18255615234,2.35748291016,-0.602722167969
Right foot,0.5556640625,-0.28759765625,0.822021484375,1.3427734375,2.14385986328,-2.29644775391
Left ankle,0.887451171875,-0.304443359375,0.457763671875,0.030517578125,2.35748291016,-0.06103515625
Right ankle,0.148193359375,-0.480224609375,0.858154296875,-2.27355957031,0.846862792969,-2.47192382812
Left foot,0.658447265625,-0.368408203125,0.677978515625,-0.930786132812,2.45666503906,-0.274658203125
Right foot,0.554931640625,-0.28955078125,0.829833984375,1.44195556641,1.99127197266,-2.27355957031
Left ankle,0.889892578125,-0.299560546875,0.454345703125,0.06103515625,2.35748291016,0.0534057617188
Right ankle,0.14404296875,-0.47802734375,0.859375,-2.15148925781,0.79345703125,-2.51770019531
